unixtime,keyCode,keyValue
1717108564163,229,1
1717108564165,229,1
1717108564167,229,1
1717108564168,229,1
1717108564170,229,1
1717108564172,229,1
1717108564173,229,1
1717108564175,229,1
1717108564176,229,1
1717108564178,229,1
1717108564180,229,1
1717108564182,229,1
1717108564183,229,1
1717108564185,229,1
1717108564186,229,1
1717108564188,229,1
1717108564189,229,1
1717108564191,229,1
1717108564193,229,1
1717108564194,229,1
1717108564196,229,1
1717108564198,229,1
1717108564199,229,1
1717108564201,229,1
1717108564203,229,1
1717108564204,229,1
1717108564206,4,0.14901961
1717108564206,229,1
1717108564208,4,0.14901961
1717108564208,229,1
1717108564210,4,0.3529412
1717108564210,229,1
1717108564212,4,0.54901963
1717108564212,229,1
1717108564214,4,0.54901963
1717108564214,229,1
1717108564216,4,0.7647059
1717108564216,229,1
1717108564218,4,1
1717108564218,229,1
1717108564220,4,1
1717108564220,229,1
1717108564223,4,1
1717108564223,229,1
1717108564225,4,1
1717108564225,229,1
1717108564227,4,1
1717108564227,229,1
1717108564229,4,1
1717108564229,229,1
1717108564232,4,1
1717108564232,229,1
1717108564234,4,1
1717108564234,229,1
1717108564236,4,1
1717108564236,229,1
1717108564238,4,1
1717108564238,229,1
1717108564240,4,1
1717108564240,229,1
1717108564242,4,1
1717108564242,229,1
1717108564244,4,1
1717108564244,229,1
1717108564246,4,1
1717108564246,229,1
1717108564248,4,1
1717108564248,229,1
1717108564251,4,1
1717108564251,229,1
1717108564253,4,1
1717108564253,229,1
1717108564255,4,1
1717108564255,229,1
1717108564257,4,1
1717108564257,229,1
1717108564260,4,1
1717108564260,229,1
1717108564262,4,1
1717108564262,229,1
1717108564264,4,1
1717108564264,229,1
1717108564266,4,1
1717108564266,229,1
1717108564268,4,1
1717108564268,229,1
1717108564270,4,1
1717108564270,229,1
1717108564273,4,1
1717108564273,229,1
1717108564275,4,1
1717108564275,229,1
1717108564277,4,1
1717108564277,229,1
1717108564279,4,1
1717108564279,229,1
1717108564281,4,1
1717108564281,229,1
1717108564283,4,1
1717108564283,229,1
1717108564285,4,1
1717108564285,229,1
1717108564287,4,1
1717108564287,229,1
1717108564289,4,1
1717108564289,229,1
1717108564291,4,1
1717108564291,229,1
1717108564293,4,1
1717108564293,229,1
1717108564295,4,1
1717108564295,229,1
1717108564297,4,1
1717108564297,229,1
1717108564299,4,1
1717108564299,229,1
1717108564301,4,1
1717108564301,229,1
1717108564303,4,1
1717108564303,229,1
1717108564305,4,1
1717108564305,229,1
1717108564307,4,1
1717108564307,229,1
1717108564309,4,1
1717108564309,229,1
1717108564311,4,1
1717108564311,229,1
1717108564313,4,0.9647059
1717108564313,229,1
1717108564315,4,0.9647059
1717108564315,229,1
1717108564318,4,0.8627451
1717108564318,229,1
1717108564320,4,0.7294118
1717108564320,229,1
1717108564322,4,0.5882353
1717108564322,229,1
1717108564324,4,0.5882353
1717108564324,229,1
1717108564326,4,0.45490196
1717108564326,229,1
1717108564328,4,0.32941177
1717108564328,229,1
1717108564330,4,0.32941177
1717108564330,229,1
1717108564332,4,0.20392157
1717108564332,229,1
1717108564334,4,0.0627451
1717108564334,229,1
1717108564336,4,0.0627451
1717108564336,229,1
1717108564338,4,0
1717108564338,229,1
1717108564340,229,1
1717108564342,229,1
1717108564344,229,1
1717108564346,229,1
1717108564347,229,1
1717108564349,229,1
1717108564351,229,1
1717108564353,229,1
1717108564354,14,0.02745098
1717108564354,229,1
1717108564357,14,0.02745098
1717108564357,229,1
1717108564359,14,0.06666667
1717108564359,229,1
1717108564361,14,0.14509805
1717108564361,229,1
1717108564363,14,0.22745098
1717108564363,229,1
1717108564365,14,0.22745098
1717108564365,229,1
1717108564367,14,0.3372549
1717108564367,229,1
1717108564369,14,0.47058824
1717108564369,229,1
1717108564371,14,0.47058824
1717108564371,229,1
1717108564374,14,0.61960787
1717108564374,229,1
1717108564376,14,0.78431374
1717108564376,229,1
1717108564378,14,0.972549
1717108564378,229,1
1717108564380,14,0.972549
1717108564380,229,1
1717108564382,14,1
1717108564382,229,1
1717108564384,14,1
1717108564384,229,1
1717108564387,14,1
1717108564387,229,1
1717108564389,14,1
1717108564389,229,1
1717108564391,14,1
1717108564391,229,1
1717108564393,14,1
1717108564393,229,1
1717108564395,14,1
1717108564395,229,1
1717108564397,14,1
1717108564397,229,1
1717108564399,14,1
1717108564399,229,1
1717108564401,14,1
1717108564401,229,1
1717108564403,14,1
1717108564403,229,1
1717108564405,14,1
1717108564405,229,1
1717108564407,14,1
1717108564407,229,1
1717108564409,14,1
1717108564409,229,1
1717108564411,14,1
1717108564411,229,1
1717108564413,14,1
1717108564413,229,1
1717108564415,14,1
1717108564415,229,1
1717108564417,14,1
1717108564417,229,1
1717108564418,14,1
1717108564418,229,1
1717108564420,14,1
1717108564420,229,1
1717108564422,14,1
1717108564422,229,1
1717108564424,14,1
1717108564424,229,1
1717108564426,14,1
1717108564426,229,1
1717108564428,14,1
1717108564428,229,1
1717108564430,14,1
1717108564430,229,1
1717108564432,14,1
1717108564432,229,1
1717108564434,14,1
1717108564434,229,1
1717108564436,14,1
1717108564436,229,1
1717108564438,14,1
1717108564438,229,1
1717108564439,14,1
1717108564439,229,1
1717108564441,14,1
1717108564441,229,1
1717108564443,14,1
1717108564443,229,1
1717108564445,14,1
1717108564445,229,1
1717108564447,14,1
1717108564447,229,1
1717108564449,14,1
1717108564449,229,1
1717108564451,14,1
1717108564451,229,1
1717108564452,14,1
1717108564452,229,1
1717108564454,14,1
1717108564454,229,1
1717108564456,14,1
1717108564456,229,1
1717108564458,14,1
1717108564458,229,1
1717108564460,14,1
1717108564460,229,1
1717108564462,14,1
1717108564462,229,1
1717108564464,14,1
1717108564464,229,1
1717108564465,14,1
1717108564465,229,1
1717108564467,14,1
1717108564467,229,1
1717108564469,14,1
1717108564469,229,1
1717108564471,14,0.9764706
1717108564471,229,1
1717108564473,14,0.90588236
1717108564473,229,1
1717108564475,14,0.90588236
1717108564475,229,1
1717108564477,14,0.8
1717108564477,229,1
1717108564479,14,0.67058825
1717108564479,229,1
1717108564481,14,0.67058825
1717108564481,229,1
1717108564483,14,0.52156866
1717108564483,229,1
1717108564484,14,0.52156866
1717108564484,229,1
1717108564486,14,0.36078432
1717108564486,229,1
1717108564489,14,0.19215687
1717108564489,229,1
1717108564491,14,0.019607844
1717108564491,229,1
1717108564493,14,0.019607844
1717108564493,229,1
1717108564495,14,0
1717108564495,229,1
1717108564497,229,1
1717108564498,229,1
1717108564500,229,1
1717108564501,229,1
1717108564503,229,1
1717108564505,229,1
1717108564506,229,1
1717108564508,229,1
1717108564509,229,1
1717108564511,229,1
1717108564513,229,1
1717108564514,229,1
1717108564516,229,1
1717108564518,229,1
1717108564519,229,1
1717108564521,229,1
1717108564523,229,1
1717108564524,229,1
1717108564526,229,1
1717108564527,229,1
1717108564529,229,0.98039216
1717108564531,229,0.98039216
1717108564532,229,0.8980392
1717108564534,229,0.8980392
1717108564535,229,0.7647059
1717108564537,229,0.6117647
1717108564539,229,0.6117647
1717108564541,229,0.45490196
1717108564542,229,0.45490196
1717108564544,229,0.29803923
1717108564546,229,0.29803923
1717108564547,229,0.14509805
1717108564549,229,0
1717108565075,97,0.10980392
1717108565077,97,0.10980392
1717108565079,97,0.47058824
1717108565081,97,0.47058824
1717108565083,97,0.7882353
1717108565085,97,1
1717108565087,97,1
1717108565089,97,1
1717108565090,97,1
1717108565092,97,1
1717108565094,97,1
1717108565096,97,1
1717108565097,97,1
1717108565099,97,1
1717108565101,97,1
1717108565102,97,1
1717108565104,97,1
1717108565106,97,1
1717108565107,97,1
1717108565109,97,1
1717108565111,97,1
1717108565113,97,1
1717108565114,97,1
1717108565116,97,1
1717108565118,97,1
1717108565120,97,1
1717108565122,97,1
1717108565123,97,1
1717108565125,97,1
1717108565127,97,1
1717108565129,97,1
1717108565131,97,1
1717108565132,97,1
1717108565134,97,1
1717108565136,97,1
1717108565138,97,1
1717108565139,97,1
1717108565141,97,1
1717108565143,97,1
1717108565145,97,1
1717108565146,97,1
1717108565148,97,0.99607843
1717108565150,97,0.92156863
1717108565151,97,0.92156863
1717108565153,97,0.80784315
1717108565155,97,0.80784315
1717108565157,97,0.6627451
1717108565158,97,0.6627451
1717108565160,97,0.49411765
1717108565162,97,0.3137255
1717108565164,97,0.3137255
1717108565166,97,0.11372549
1717108565167,97,0.11372549
1717108565169,97,0
1717108565266,91,0.1882353
1717108565268,91,0.1882353
1717108565269,91,0.37254903
1717108565271,91,0.37254903
1717108565273,91,0.5411765
1717108565274,91,0.5411765
1717108565276,91,0.7137255
1717108565278,91,0.9137255
1717108565280,91,0.9137255
1717108565281,91,1
1717108565283,91,1
1717108565284,91,1
1717108565286,91,1
1717108565287,91,1
1717108565289,91,1
1717108565291,91,1
1717108565292,91,1
1717108565294,91,1
1717108565296,91,1
1717108565297,91,1
1717108565299,91,1
1717108565300,91,1
1717108565302,91,1
1717108565303,91,1
1717108565305,91,1
1717108565306,91,1
1717108565308,91,1
1717108565309,91,1
1717108565311,91,1
1717108565312,91,1
1717108565314,91,1
1717108565316,91,1
1717108565317,91,1
1717108565319,91,1
1717108565321,91,1
1717108565323,91,1
1717108565324,91,1
1717108565326,91,1
1717108565328,91,1
1717108565330,91,1
1717108565331,91,1
1717108565333,91,0.96862745
1717108565335,91,0.96862745
1717108565336,91,0.8745098
1717108565338,91,0.8745098
1717108565340,91,0.7411765
1717108565341,91,0.7411765
1717108565343,91,0.5764706
1717108565344,91,0.5764706
1717108565346,91,0.39215687
1717108565348,91,0.1764706
1717108565350,91,0.1764706
1717108565351,91,0
1717108565435,94,0.11764706
1717108565437,94,0.11764706
1717108565439,94,0.5019608
1717108565440,94,0.8666667
1717108565442,94,0.8666667
1717108565444,94,1
1717108565446,94,1
1717108565447,94,1
1717108565449,94,1
1717108565451,94,1
1717108565452,94,1
1717108565454,94,1
1717108565455,94,1
1717108565457,94,1
1717108565459,94,1
1717108565460,94,1
1717108565462,94,1
1717108565464,94,1
1717108565465,94,1
1717108565467,94,1
1717108565469,94,1
1717108565470,94,1
1717108565472,94,1
1717108565474,94,1
1717108565475,94,1
1717108565477,94,1
1717108565478,94,1
1717108565480,94,1
1717108565482,94,1
1717108565483,94,1
1717108565485,94,1
1717108565487,94,1
1717108565488,94,1
1717108565490,94,1
1717108565491,94,1
1717108565493,94,1
1717108565495,94,1
1717108565496,94,1
1717108565498,94,1
1717108565500,94,1
1717108565501,94,1
1717108565503,94,1
1717108565504,94,1
1717108565506,94,1
1717108565508,94,1
1717108565509,94,1
1717108565511,94,1
1717108565512,94,0.9411765
1717108565514,94,0.9411765
1717108565516,94,0.8352941
1717108565517,94,0.8352941
1717108565519,94,0.6901961
1717108565521,94,0.5176471
1717108565522,94,0.5176471
1717108565524,94,0.32941177
1717108565526,94,0.32941177
1717108565527,94,0.12941177
1717108565529,94,0.12941177
1717108565531,94,0
1717108565622,93,0.19607843
1717108565624,93,0.19607843
1717108565625,93,0.5254902
1717108565627,93,0.5254902
1717108565629,93,0.8352941
1717108565631,93,0.8352941
1717108565632,93,1
1717108565634,93,1
1717108565636,93,1
1717108565638,93,1
1717108565640,93,1
1717108565641,93,1
1717108565643,93,1
1717108565644,93,1
1717108565646,93,1
1717108565648,93,1
1717108565649,93,1
1717108565651,93,1
1717108565652,93,1
1717108565654,93,1
1717108565655,93,1
1717108565657,93,1
1717108565659,93,1
1717108565660,93,1
1717108565662,93,1
1717108565664,93,1
1717108565665,93,1
1717108565667,93,1
1717108565668,93,1
1717108565670,93,1
1717108565672,93,1
1717108565673,93,1
1717108565675,93,1
1717108565677,93,1
1717108565678,93,1
1717108565680,93,1
1717108565682,93,1
1717108565683,93,1
1717108565685,93,1
1717108565687,93,1
1717108565688,93,0.93333334
1717108565690,93,0.93333334
1717108565691,93,0.7921569
1717108565693,93,0.7921569
1717108565694,93,0.6117647
1717108565696,93,0.6117647
1717108565698,93,0.41568628
1717108565699,93,0.41568628
1717108565701,93,0.20392157
1717108565703,93,0
1717108566033,229,0.11372549
1717108566035,229,0.11372549
1717108566037,229,0.27058825
1717108566039,229,0.3882353
1717108566041,229,0.3882353
1717108566042,229,0.52156866
1717108566044,229,0.6509804
1717108566046,229,0.6509804
1717108566048,229,0.8039216
1717108566050,229,0.8039216
1717108566051,229,0.9843137
1717108566053,229,1
1717108566054,229,1
1717108566056,229,1
1717108566058,229,1
1717108566059,229,1
1717108566061,229,1
1717108566062,229,1
1717108566064,229,1
1717108566066,229,1
1717108566067,229,1
1717108566069,229,1
1717108566070,229,1
1717108566072,229,1
1717108566074,229,1
1717108566076,229,1
1717108566077,229,1
1717108566079,229,1
1717108566081,229,1
1717108566083,229,1
1717108566084,229,1
1717108566086,229,1
1717108566088,229,1
1717108566090,229,1
1717108566091,229,1
1717108566093,229,1
1717108566095,229,1
1717108566097,229,1
1717108566099,229,1
1717108566100,229,1
1717108566102,229,1
1717108566103,229,1
1717108566105,229,1
1717108566107,229,1
1717108566109,229,1
1717108566110,229,1
1717108566113,229,1
1717108566114,229,1
1717108566116,229,1
1717108566118,229,1
1717108566120,229,1
1717108566122,229,1
1717108566123,229,1
1717108566125,229,1
1717108566127,229,1
1717108566128,229,1
1717108566130,229,1
1717108566132,229,1
1717108566134,229,1
1717108566136,229,1
1717108566137,229,1
1717108566139,229,1
1717108566141,229,1
1717108566143,229,1
1717108566144,229,1
1717108566146,229,1
1717108566148,229,1
1717108566150,229,1
1717108566151,229,1
1717108566153,229,1
1717108566155,229,1
1717108566157,229,1
1717108566158,229,1
1717108566160,229,1
1717108566162,229,1
1717108566164,229,1
1717108566166,229,1
1717108566167,229,1
1717108566169,229,1
1717108566171,229,1
1717108566172,30,0.12941177
1717108566172,229,1
1717108566174,30,0.12941177
1717108566174,229,1
1717108566177,30,0.2901961
1717108566177,229,1
1717108566179,30,0.46666667
1717108566179,229,1
1717108566181,30,0.6627451
1717108566181,229,1
1717108566183,30,0.6627451
1717108566183,229,1
1717108566185,30,0.8901961
1717108566185,229,1
1717108566187,30,1
1717108566187,229,1
1717108566189,30,1
1717108566189,229,1
1717108566191,30,1
1717108566191,229,1
1717108566193,30,1
1717108566193,229,1
1717108566195,30,1
1717108566195,229,1
1717108566197,30,1
1717108566197,229,1
1717108566199,30,1
1717108566199,229,1
1717108566202,30,1
1717108566202,229,1
1717108566204,30,1
1717108566204,229,1
1717108566206,30,1
1717108566206,229,1
1717108566208,30,1
1717108566208,229,1
1717108566210,30,1
1717108566210,229,1
1717108566212,30,1
1717108566212,229,1
1717108566214,30,1
1717108566214,229,1
1717108566216,30,1
1717108566216,229,1
1717108566218,30,1
1717108566218,229,1
1717108566220,30,1
1717108566220,229,1
1717108566222,30,1
1717108566222,229,1
1717108566224,30,1
1717108566224,229,1
1717108566226,30,1
1717108566226,229,1
1717108566228,30,1
1717108566228,229,1
1717108566230,30,1
1717108566230,229,1
1717108566233,30,1
1717108566233,229,1
1717108566235,30,1
1717108566235,229,1
1717108566237,30,1
1717108566237,229,1
1717108566239,30,1
1717108566239,229,1
1717108566241,30,1
1717108566241,229,1
1717108566243,30,1
1717108566243,229,1
1717108566245,30,1
1717108566245,229,1
1717108566248,30,1
1717108566248,229,1
1717108566250,30,1
1717108566250,229,1
1717108566252,30,1
1717108566252,229,1
1717108566254,30,1
1717108566254,229,1
1717108566256,30,1
1717108566256,229,1
1717108566258,30,1
1717108566258,229,1
1717108566260,30,1
1717108566260,229,1
1717108566262,30,1
1717108566262,229,0.9529412
1717108566264,30,1
1717108566264,229,0.9529412
1717108566266,30,0.93333334
1717108566266,229,0.84313726
1717108566268,30,0.8156863
1717108566268,229,0.7019608
1717108566270,30,0.8156863
1717108566270,229,0.7019608
1717108566272,30,0.65882355
1717108566272,229,0.5411765
1717108566274,30,0.65882355
1717108566274,229,0.5411765
1717108566276,30,0.47058824
1717108566276,229,0.3647059
1717108566277,30,0.26666668
1717108566277,229,0.18039216
1717108566280,30,0.03529412
1717108566280,229,0
1717108566282,30,0.03529412
1717108566283,30,0
1717108566356,40,0.14901961
1717108566358,40,0.14901961
1717108566360,40,0.4745098
1717108566362,40,0.4745098
1717108566363,40,0.76862746
1717108566365,40,1
1717108566367,40,1
1717108566369,40,1
1717108566371,40,1
1717108566373,40,1
1717108566375,40,1
1717108566376,40,1
1717108566378,40,1
1717108566379,40,1
1717108566381,40,1
1717108566383,40,1
1717108566384,40,1
1717108566386,40,1
1717108566387,40,1
1717108566389,40,1
1717108566390,40,1
1717108566392,40,1
1717108566394,40,1
1717108566395,40,1
1717108566397,40,1
1717108566399,40,1
1717108566400,40,1
1717108566402,40,1
1717108566403,40,1
1717108566405,40,1
1717108566406,40,1
1717108566408,40,1
1717108566409,40,1
1717108566411,40,1
1717108566412,40,1
1717108566414,40,1
1717108566416,40,1
1717108566417,40,1
1717108566419,40,0.96862745
1717108566421,40,0.96862745
1717108566422,40,0.8862745
1717108566424,40,0.8862745
1717108566425,40,0.7764706
1717108566427,40,0.7764706
1717108566429,40,0.6313726
1717108566430,40,0.6313726
1717108566432,40,0.4745098
1717108566434,40,0.29803923
1717108566435,40,0.29803923
1717108566437,40,0.11372549
1717108566439,40,0.11372549
1717108566440,40,0
1717108567663,7,0.23137255
1717108567665,7,0.23137255
1717108567667,7,0.5019608
1717108567669,7,0.75686276
1717108567670,7,0.75686276
1717108567672,7,1
1717108567673,7,1
1717108567675,7,1
1717108567676,7,1
1717108567678,7,1
1717108567679,7,1
1717108567681,7,1
1717108567682,7,1
1717108567684,7,1
1717108567686,7,1
1717108567687,7,1
1717108567689,7,1
1717108567691,7,1
1717108567692,7,1
1717108567694,7,1
1717108567695,7,1
1717108567697,7,1
1717108567699,7,1
1717108567700,7,1
1717108567702,7,1
1717108567703,7,1
1717108567705,7,1
1717108567706,7,1
1717108567708,7,1
1717108567709,7,1
1717108567711,7,1
1717108567713,7,1
1717108567714,7,1
1717108567716,7,1
1717108567717,7,1
1717108567719,7,1
1717108567720,7,1
1717108567722,7,1
1717108567723,7,1
1717108567725,7,1
1717108567726,7,1
1717108567728,7,1
1717108567729,7,1
1717108567731,7,1
1717108567732,7,1
1717108567734,7,1
1717108567736,7,1
1717108567737,7,1
1717108567739,7,1
1717108567740,7,1
1717108567742,7,1
1717108567743,7,1
1717108567745,7,1
1717108567746,7,1
1717108567748,7,1
