unixtime,keyCode,keyValue
1719290991664,24,0.050980393
1719290991665,13,1
1719290991665,24,0.050980393
1719290991667,13,1
1719290991667,24,0.050980393
1719290991668,13,1
1719290991668,24,0.050980393
1719290991670,13,1
1719290991670,24,0.050980393
1719290991671,13,1
1719290991671,24,0.050980393
1719290991672,13,1
1719290991672,24,0.050980393
1719290991674,13,1
1719290991674,24,0.050980393
1719290991676,13,1
1719290991676,24,0.050980393
1719290991677,13,1
1719290991677,24,0.050980393
1719290991679,13,1
1719290991679,24,0.050980393
1719290991680,13,1
1719290991680,24,0.050980393
1719290991682,13,1
1719290991682,24,0.050980393
1719290991683,13,1
1719290991683,24,0.050980393
1719290991685,13,1
1719290991685,24,0.050980393
1719290991687,13,1
1719290991687,24,0.050980393
1719290991688,13,1
1719290991688,24,0.050980393
1719290991690,13,1
1719290991690,24,0.050980393
1719290991692,13,1
1719290991692,24,0.050980393
1719290991693,13,1
1719290991693,24,0.050980393
1719290991695,13,1
1719290991695,24,0.050980393
1719290991696,13,1
1719290991696,24,0.050980393
1719290991698,13,1
1719290991698,24,0.050980393
1719290991699,13,1
1719290991699,24,0.050980393
1719290991700,13,1
1719290991700,24,0.050980393
1719290991702,13,1
1719290991702,24,0.050980393
1719290991703,13,1
1719290991703,24,0.050980393
1719290991705,13,1
1719290991705,24,0.050980393
1719290991707,13,1
1719290991707,24,0.050980393
1719290991709,13,1
1719290991709,24,0.050980393
1719290991711,13,1
1719290991711,24,0.050980393
1719290991712,13,1
1719290991712,24,0.050980393
1719290991714,13,1
1719290991714,24,0.050980393
1719290991715,13,1
1719290991715,24,0.050980393
1719290991716,13,1
1719290991716,24,0.050980393
1719290991718,13,1
1719290991718,24,0.050980393
1719290991719,13,1
1719290991719,24,0.050980393
1719290991721,13,1
1719290991721,24,0.050980393
1719290991722,13,1
1719290991722,24,0.050980393
1719290991724,13,1
1719290991724,24,0.050980393
1719290991726,13,1
1719290991726,24,0.050980393
1719290991727,13,1
1719290991727,24,0.050980393
1719290991729,13,1
1719290991729,24,0.050980393
1719290991730,13,1
1719290991730,24,0.050980393
1719290991731,13,1
1719290991731,24,0.050980393
1719290991733,13,1
1719290991733,24,0.050980393
1719290991734,13,1
1719290991734,24,0.050980393
1719290991736,13,1
1719290991736,24,0.050980393
1719290991737,13,1
1719290991737,24,0.050980393
1719290991739,13,1
1719290991739,24,0.050980393
1719290991740,13,1
1719290991740,24,0.050980393
1719290991742,13,1
1719290991742,24,0.050980393
1719290991743,13,1
1719290991743,24,0.050980393
1719290991745,13,1
1719290991745,24,0.050980393
1719290991746,13,1
1719290991746,24,0.050980393
1719290991748,13,1
1719290991748,24,0.050980393
1719290991749,13,1
1719290991749,24,0.050980393
1719290991751,13,1
1719290991751,24,0.050980393
1719290991752,13,1
1719290991752,24,0.050980393
1719290991753,13,1
1719290991753,24,0.050980393
1719290991755,13,1
1719290991755,24,0.050980393
1719290991756,13,1
1719290991756,24,0.050980393
1719290991758,13,1
1719290991758,24,0.050980393
1719290991759,13,1
1719290991759,24,0.050980393
1719290991761,13,1
1719290991761,24,0.050980393
1719290991762,13,1
1719290991762,24,0.050980393
1719290991763,13,1
1719290991763,24,0.050980393
1719290991765,13,1
1719290991765,24,0.050980393
1719290991766,13,1
1719290991766,24,0.050980393
1719290991768,13,1
1719290991768,24,0.050980393
1719290991769,13,1
1719290991769,24,0.050980393
1719290991770,13,1
1719290991770,24,0.050980393
1719290991772,13,1
1719290991772,24,0.050980393
1719290991775,13,1
1719290991775,24,0.050980393
1719290991776,13,1
1719290991776,24,0.050980393
1719290991778,13,1
1719290991778,24,0.050980393
1719290991779,13,1
1719290991779,24,0.050980393
1719290991781,13,1
1719290991781,24,0.050980393
1719290991783,13,1
1719290991783,24,0.050980393
1719290991784,13,1
1719290991784,24,0.050980393
1719290991786,13,1
1719290991786,24,0.050980393
1719290991787,13,1
1719290991787,24,0.050980393
1719290991789,13,1
1719290991789,24,0.050980393
1719290991790,13,1
1719290991790,24,0.050980393
1719290991792,13,1
1719290991792,24,0.050980393
1719290991793,13,1
1719290991793,24,0.050980393
1719290991795,13,1
1719290991795,24,0.050980393
1719290991796,13,1
1719290991796,24,0.050980393
1719290991797,13,1
1719290991797,24,0.050980393
1719290991799,13,1
1719290991799,24,0.050980393
1719290991800,13,1
1719290991800,24,0.050980393
1719290991802,13,1
1719290991802,24,0.050980393
1719290991803,13,1
1719290991803,24,0.050980393
1719290991805,13,1
1719290991805,24,0.050980393
1719290991807,13,1
1719290991807,24,0.050980393
1719290991809,13,1
1719290991809,24,0.050980393
1719290991811,13,1
1719290991811,24,0.050980393
1719290991813,13,1
1719290991813,24,0.050980393
1719290991814,13,1
1719290991814,24,0.050980393
1719290991816,13,1
1719290991816,24,0.050980393
1719290991817,13,1
1719290991817,24,0.050980393
1719290991819,13,1
1719290991819,24,0.050980393
1719290991820,13,1
1719290991820,24,0.050980393
1719290991822,13,1
1719290991822,24,0.050980393
1719290991823,13,1
1719290991823,24,0.050980393
1719290991824,13,1
1719290991824,24,0.050980393
1719290991826,13,1
1719290991826,24,0.050980393
1719290991827,13,1
1719290991827,24,0.050980393
1719290991829,13,1
1719290991829,24,0.050980393
1719290991830,13,1
1719290991830,24,0.050980393
1719290991832,13,1
1719290991832,24,0.050980393
1719290991833,13,1
1719290991833,24,0.050980393
1719290991835,13,1
1719290991835,24,0.050980393
1719290991836,13,1
1719290991836,24,0.050980393
1719290991837,13,1
1719290991837,24,0.050980393
1719290991840,13,1
1719290991840,24,0.050980393
1719290991841,13,1
1719290991841,24,0.050980393
1719290991843,13,1
1719290991843,24,0.050980393
1719290991844,13,1
1719290991844,24,0.050980393
1719290991846,13,1
1719290991846,24,0.050980393
1719290991847,13,1
1719290991847,24,0.050980393
1719290991849,13,1
1719290991849,24,0.050980393
1719290991850,13,1
1719290991850,24,0.050980393
1719290991852,13,1
1719290991852,24,0.050980393
1719290991853,13,1
1719290991853,24,0.050980393
1719290991855,13,1
1719290991855,24,0.050980393
1719290991856,13,1
1719290991856,24,0.050980393
1719290991857,13,1
1719290991857,24,0.050980393
1719290991859,13,1
1719290991859,24,0.050980393
1719290991860,13,1
1719290991860,24,0.050980393
1719290991862,13,1
1719290991862,24,0.050980393
1719290991863,13,1
1719290991863,24,0.050980393
1719290991865,13,1
1719290991865,24,0.050980393
1719290991867,13,1
1719290991867,24,0.050980393
1719290991868,13,1
1719290991868,24,0.050980393
1719290991870,13,1
1719290991870,24,0.050980393
1719290991871,13,1
1719290991871,24,0.050980393
1719290991873,13,1
1719290991873,24,0.050980393
1719290991874,13,1
1719290991874,24,0.050980393
1719290991875,13,1
1719290991875,24,0.050980393
1719290991877,13,1
1719290991877,24,0.050980393
1719290991878,13,1
1719290991878,24,0.050980393
1719290991880,13,1
1719290991880,24,0.050980393
1719290991881,13,1
1719290991881,24,0.050980393
1719290991883,13,1
1719290991883,24,0.050980393
1719290991885,13,1
1719290991885,24,0.050980393
1719290991887,13,1
1719290991887,24,0.050980393
1719290991888,13,1
1719290991888,24,0.050980393
1719290991889,13,1
1719290991889,24,0.050980393
1719290991891,13,1
1719290991891,24,0.050980393
1719290991892,13,1
1719290991892,24,0.050980393
1719290991894,13,1
1719290991894,24,0.050980393
1719290991895,13,1
1719290991895,24,0.050980393
1719290991897,13,1
1719290991897,24,0.050980393
1719290991899,13,1
1719290991899,24,0.050980393
1719290991901,13,1
1719290991901,24,0.050980393
1719290991903,13,1
1719290991903,24,0.050980393
1719290991905,13,1
1719290991905,24,0.050980393
1719290991907,13,1
1719290991907,24,0.050980393
1719290991908,13,1
1719290991908,24,0.050980393
1719290991910,13,1
1719290991910,24,0.050980393
1719290991911,13,1
1719290991911,24,0.050980393
1719290991913,13,1
1719290991913,24,0.050980393
1719290991914,13,1
1719290991914,24,0.050980393
1719290991915,13,1
1719290991915,24,0.050980393
1719290991917,13,1
1719290991917,24,0.050980393
1719290991918,13,1
1719290991918,24,0.050980393
1719290991920,13,1
1719290991920,24,0.050980393
1719290991922,13,1
1719290991922,24,0.050980393
1719290991923,13,1
1719290991923,24,0.050980393
1719290991925,13,1
1719290991925,24,0.050980393
1719290991926,13,1
1719290991926,24,0.050980393
1719290991928,13,1
1719290991928,24,0.050980393
1719290991929,13,1
1719290991929,24,0.050980393
1719290991931,13,1
1719290991931,24,0.050980393
1719290991932,13,1
1719290991932,24,0.050980393
1719290991934,13,1
1719290991934,24,0.050980393
1719290991936,13,1
1719290991936,24,0.050980393
1719290991937,13,1
1719290991937,24,0.050980393
1719290991939,13,1
1719290991939,24,0.050980393
1719290991940,13,1
1719290991940,24,0.050980393
1719290991942,13,1
1719290991942,24,0.050980393
1719290991943,13,1
1719290991943,24,0.050980393
1719290991944,13,1
1719290991944,24,0.050980393
1719290991946,13,1
1719290991946,24,0.050980393
1719290991947,13,1
1719290991947,24,0.050980393
1719290991949,13,1
1719290991949,24,0.050980393
1719290991950,13,1
1719290991950,24,0.050980393
1719290991952,13,1
1719290991952,24,0.050980393
1719290991953,13,1
1719290991953,24,0.050980393
1719290991954,13,1
1719290991954,24,0.050980393
1719290991957,13,1
1719290991957,24,0.050980393
1719290991958,13,1
1719290991958,24,0.050980393
1719290991960,13,1
1719290991960,24,0.050980393
1719290991962,13,1
1719290991962,24,0.050980393
1719290991963,13,1
1719290991963,24,0.050980393
1719290991965,13,1
1719290991965,24,0.050980393
1719290991966,13,1
1719290991966,24,0.050980393
1719290991968,13,1
1719290991968,24,0.050980393
1719290991969,13,1
1719290991969,24,0.050980393
1719290991970,13,1
1719290991970,24,0.050980393
1719290991972,13,1
1719290991972,24,0.050980393
1719290991973,13,1
1719290991973,24,0.050980393
1719290991975,13,1
1719290991975,24,0.050980393
1719290991976,13,1
1719290991976,24,0.050980393
1719290991978,13,1
1719290991978,24,0.050980393
1719290991979,13,1
1719290991979,24,0.050980393
1719290991980,13,1
1719290991980,24,0.050980393
1719290991982,13,1
1719290991982,24,0.050980393
1719290991983,13,1
1719290991983,24,0.050980393
1719290991985,13,1
1719290991985,24,0.050980393
1719290991986,13,1
1719290991986,24,0.050980393
1719290991988,13,1
1719290991988,24,0.050980393
1719290991990,13,1
1719290991990,24,0.050980393
1719290991991,13,1
1719290991991,24,0.050980393
1719290991993,13,1
1719290991993,24,0.050980393
1719290991994,13,1
1719290991994,24,0.050980393
1719290991996,13,1
1719290991996,24,0.050980393
1719290991997,13,1
1719290991997,24,0.050980393
1719290991998,13,1
1719290991998,24,0.050980393
1719290992000,13,1
1719290992000,24,0.050980393
1719290992001,13,1
1719290992001,24,0.050980393
1719290992003,13,1
1719290992003,24,0.050980393
1719290992004,13,1
1719290992004,24,0.050980393
1719290992005,13,1
1719290992005,24,0.050980393
1719290992007,13,1
1719290992007,24,0.050980393
1719290992008,13,1
1719290992008,24,0.050980393
1719290992010,13,1
1719290992010,24,0.050980393
1719290992011,13,1
1719290992011,24,0.050980393
1719290992013,13,1
1719290992013,24,0.050980393
1719290992014,13,1
1719290992014,24,0.050980393
1719290992015,13,1
1719290992015,24,0.050980393
1719290992017,13,1
1719290992017,24,0.050980393
1719290992018,13,1
1719290992018,24,0.050980393
1719290992020,13,1
1719290992020,24,0.050980393
1719290992021,13,1
1719290992021,24,0.050980393
1719290992023,13,1
1719290992023,24,0.050980393
1719290992024,13,1
1719290992024,24,0.050980393
1719290992025,13,1
1719290992025,24,0.050980393
1719290992027,13,1
1719290992027,24,0.050980393
1719290992028,13,1
1719290992028,24,0.050980393
1719290992030,13,1
1719290992030,24,0.050980393
1719290992031,13,1
1719290992031,24,0.050980393
1719290992032,13,1
1719290992032,24,0.050980393
1719290992034,13,1
1719290992034,24,0.050980393
1719290992035,13,1
1719290992035,24,0.050980393
1719290992037,13,1
1719290992037,24,0.050980393
1719290992038,13,1
1719290992038,24,0.050980393
1719290992040,13,1
1719290992040,24,0.050980393
1719290992041,13,1
1719290992041,24,0.050980393
1719290992042,13,1
1719290992042,24,0.050980393
1719290992044,13,1
1719290992044,24,0.050980393
1719290992045,13,1
1719290992045,24,0.050980393
1719290992047,13,1
1719290992047,24,0.050980393
1719290992049,13,1
1719290992049,24,0.050980393
1719290992051,13,1
1719290992051,24,0.050980393
1719290992052,13,1
1719290992052,24,0.050980393
1719290992054,13,1
1719290992054,24,0.050980393
1719290992055,13,1
1719290992055,24,0.050980393
1719290992057,13,1
1719290992057,24,0.050980393
1719290992058,13,1
1719290992058,24,0.050980393
1719290992060,13,1
1719290992060,24,0.050980393
1719290992061,13,1
1719290992061,24,0.050980393
1719290992062,13,1
1719290992062,24,0.050980393
1719290992064,13,1
1719290992064,24,0.050980393
1719290992065,13,1
1719290992065,24,0.050980393
1719290992067,13,1
1719290992067,24,0.050980393
1719290992068,13,1
1719290992068,24,0.050980393
1719290992070,13,1
1719290992070,24,0.050980393
1719290992071,13,1
1719290992071,24,0.050980393
1719290992073,13,1
1719290992073,24,0.050980393
1719290992074,13,1
1719290992074,24,0.050980393
1719290992076,13,1
1719290992076,24,0.050980393
1719290992077,13,1
1719290992077,24,0.050980393
1719290992079,13,1
1719290992079,24,0.050980393
1719290992080,13,1
1719290992080,24,0.050980393
1719290992082,13,1
1719290992082,24,0.050980393
1719290992083,13,1
1719290992083,24,0.050980393
1719290992085,13,1
1719290992085,24,0.050980393
1719290992086,13,1
1719290992086,24,0.050980393
1719290992088,13,1
1719290992088,24,0.050980393
1719290992089,13,1
1719290992089,24,0.050980393
1719290992091,13,1
1719290992091,24,0.050980393
1719290992093,13,1
1719290992093,24,0.050980393
1719290992094,13,1
1719290992094,24,0.050980393
1719290992096,13,1
1719290992096,24,0.050980393
1719290992098,13,1
1719290992098,24,0.050980393
1719290992099,13,1
1719290992099,24,0.050980393
1719290992101,13,1
1719290992101,24,0.050980393
1719290992103,13,1
1719290992103,24,0.050980393
1719290992104,13,1
1719290992104,24,0.050980393
1719290992106,13,1
1719290992106,24,0.050980393
1719290992108,13,1
1719290992108,24,0.050980393
1719290992110,13,1
1719290992110,24,0.050980393
1719290992111,13,1
1719290992111,24,0.050980393
1719290992113,13,1
1719290992113,24,0.050980393
1719290992115,13,1
1719290992115,24,0.050980393
1719290992116,13,1
1719290992116,24,0.050980393
1719290992118,13,1
1719290992118,24,0.050980393
1719290992119,13,1
1719290992119,24,0.050980393
1719290992121,13,1
1719290992121,24,0.050980393
1719290992122,13,1
1719290992122,24,0.050980393
1719290992124,13,1
1719290992124,24,0.050980393
1719290992125,13,1
1719290992125,24,0.050980393
1719290992127,13,1
1719290992127,24,0.050980393
1719290992129,13,1
1719290992129,24,0.050980393
1719290992130,13,1
1719290992130,24,0.050980393
1719290992132,13,1
1719290992132,24,0.050980393
1719290992133,13,1
1719290992133,24,0.050980393
1719290992135,13,1
1719290992135,24,0.050980393
1719290992136,13,1
1719290992136,24,0.050980393
1719290992137,13,1
1719290992137,24,0.050980393
1719290992139,13,1
1719290992139,24,0.050980393
1719290992140,13,1
1719290992140,24,0.050980393
1719290992142,13,1
1719290992142,24,0.050980393
1719290992144,13,1
1719290992144,24,0.050980393
1719290992146,13,1
1719290992146,24,0.050980393
1719290992147,13,1
1719290992147,24,0.050980393
1719290992148,13,1
1719290992148,24,0.050980393
1719290992150,13,1
1719290992150,24,0.050980393
1719290992151,13,1
1719290992151,24,0.050980393
1719290992153,13,1
1719290992153,24,0.050980393
1719290992154,13,1
1719290992154,24,0.050980393
1719290992156,13,1
1719290992156,24,0.050980393
1719290992158,13,1
1719290992158,24,0.050980393
1719290992160,13,1
1719290992160,24,0.050980393
1719290992161,13,1
1719290992161,24,0.050980393
1719290992163,13,1
1719290992163,24,0.050980393
1719290992164,13,1
1719290992164,24,0.050980393
1719290992165,13,1
1719290992165,24,0.050980393
1719290992167,13,1
1719290992167,24,0.050980393
1719290992168,13,1
1719290992168,24,0.050980393
1719290992170,13,1
1719290992170,24,0.050980393
1719290992172,13,1
1719290992172,24,0.050980393
1719290992173,13,1
1719290992173,24,0.050980393
1719290992175,13,1
1719290992175,24,0.050980393
1719290992177,13,1
1719290992177,24,0.050980393
1719290992178,13,1
1719290992178,24,0.050980393
1719290992180,13,1
1719290992180,24,0.050980393
1719290992182,13,1
1719290992182,24,0.050980393
1719290992183,13,1
1719290992183,24,0.050980393
1719290992185,13,1
1719290992185,24,0.050980393
1719290992187,13,1
1719290992187,24,0.050980393
1719290992188,13,1
1719290992188,24,0.050980393
1719290992190,13,1
1719290992190,24,0.050980393
1719290992191,13,1
1719290992191,24,0.050980393
1719290992193,13,1
1719290992193,24,0.050980393
1719290992195,13,1
1719290992195,24,0.050980393
1719290992196,13,1
1719290992196,24,0.050980393
1719290992198,13,1
1719290992198,24,0.050980393
1719290992199,13,1
1719290992199,24,0.050980393
1719290992201,13,1
1719290992201,24,0.050980393
1719290992202,13,1
1719290992202,24,0.050980393
1719290992204,13,1
1719290992204,24,0.050980393
1719290992205,13,1
1719290992205,24,0.050980393
1719290992207,13,1
1719290992207,24,0.050980393
