unixtime,keyCode,keyValue
1719199403197,19,0.4117647
1719199403199,19,0.4117647
1719199403200,19,0.4117647
1719199403201,19,0.4117647
1719199403203,19,0.4117647
1719199403204,19,0.4117647
1719199403206,19,0.4117647
1719199403207,19,0.4117647
1719199403208,19,0.4117647
1719199403210,19,0.4117647
1719199403211,19,0.4117647
1719199403213,19,0.4117647
1719199403215,19,0.4117647
1719199403216,19,0.4117647
1719199403218,19,0.4117647
1719199403219,19,0.4117647
1719199403221,19,0.4117647
1719199403222,19,0.4117647
1719199403223,19,0.4117647
1719199403225,19,0.4117647
1719199403226,19,0.4117647
1719199403227,19,0.4117647
1719199403229,19,0.4117647
1719199403231,19,0.4117647
1719199403232,19,0.4117647
1719199403234,19,0.4117647
1719199403235,19,0.4117647
1719199403237,19,0.4117647
1719199403238,19,0.4117647
1719199403240,19,0.4117647
1719199403241,19,0.4117647
1719199403242,19,0.4117647
1719199403244,19,0.4117647
1719199403246,19,0.4117647
1719199403247,19,0.4117647
1719199403249,19,0.4117647
1719199403250,19,0.4117647
1719199403251,19,0.4117647
1719199403253,19,0.4117647
1719199403254,19,0.4117647
1719199403255,19,0.4117647
1719199403257,19,0.4117647
1719199403258,19,0.4117647
1719199403260,19,0.4117647
1719199403262,19,0.4117647
1719199403263,19,0.4117647
1719199403264,19,0.4117647
1719199403266,19,0.4117647
1719199403267,19,0.4117647
1719199403268,19,0.4117647
1719199403270,19,0.4117647
1719199403271,19,0.4117647
1719199403273,19,0.4117647
1719199403274,19,0.4117647
1719199403275,19,0.4117647
1719199403277,19,0.4117647
1719199403278,19,0.4117647
1719199403279,19,0.4117647
1719199403281,19,0.4117647
1719199403282,19,0.4117647
1719199403283,19,0.4117647
1719199403285,19,0.4117647
1719199403286,19,0.4117647
1719199403288,19,0.4117647
1719199403290,19,0.4117647
1719199403291,19,0.4117647
1719199403292,19,0.4117647
1719199403294,19,0.4117647
1719199403295,19,0.4117647
1719199403297,19,0.4117647
1719199403298,19,0.4117647
1719199403299,19,0.4117647
1719199403301,19,0.4117647
1719199403302,19,0.4117647
1719199403303,19,0.4117647
1719199403305,19,0.4117647
1719199403306,19,0.4117647
1719199403307,19,0.4117647
1719199403309,19,0.4117647
1719199403310,19,0.4117647
1719199403312,19,0.4117647
1719199403313,19,0.4117647
1719199403314,19,0.4117647
1719199403316,19,0.4117647
1719199403317,19,0.4117647
1719199403318,19,0.4117647
1719199403320,19,0.4117647
1719199403321,19,0.4117647
1719199403322,19,0.4117647
1719199403324,19,0.4117647
1719199403325,19,0.4117647
1719199403326,19,0.4117647
1719199403328,19,0.4117647
1719199403329,19,0.4117647
1719199403331,19,0.4117647
1719199403332,19,0.4117647
1719199403333,19,0.4117647
1719199403335,19,0.4117647
1719199403336,19,0.4117647
1719199403337,19,0.4117647
1719199403339,19,0.4117647
1719199403340,19,0.4117647
1719199403341,19,0.4117647
1719199403343,19,0.4117647
1719199403344,19,0.4117647
1719199403346,19,0.4117647
1719199403347,19,0.4117647
1719199403348,19,0.4117647
1719199403350,19,0.4117647
1719199403351,19,0.4117647
1719199403352,19,0.4117647
1719199403354,19,0.4117647
1719199403355,19,0.4117647
1719199403356,19,0.4117647
1719199403358,19,0.4117647
1719199403360,19,0.4117647
1719199403361,19,0.4117647
1719199403363,19,0.4117647
1719199403364,19,0.4117647
1719199403366,19,0.4117647
1719199403367,19,0.4117647
1719199403369,19,0.4117647
1719199403370,19,0.4117647
1719199403371,19,0.4117647
1719199403373,19,0.4117647
1719199403375,19,0.4117647
1719199403376,19,0.4117647
1719199403378,19,0.4117647
1719199403379,19,0.4117647
1719199403381,19,0.4117647
1719199403382,19,0.4117647
1719199403383,19,0.4117647
1719199403385,19,0.4117647
1719199403386,19,0.4117647
1719199403387,19,0.4117647
1719199403389,19,0.4117647
1719199403391,19,0.4117647
1719199403392,19,0.4117647
1719199403393,19,0.4117647
1719199403395,19,0.4117647
1719199403396,19,0.4117647
1719199403398,19,0.4117647
1719199403399,19,0.4117647
1719199403401,19,0.4117647
1719199403402,19,0.4117647
1719199403404,19,0.4117647
1719199403406,19,0.4117647
1719199403407,19,0.4117647
1719199403409,19,0.4117647
1719199403410,19,0.4117647
1719199403411,19,0.4117647
1719199403413,19,0.4117647
1719199403414,19,0.4117647
1719199403416,19,0.4117647
1719199403417,19,0.4117647
1719199403418,19,0.4117647
1719199403420,19,0.4117647
1719199403421,19,0.4117647
1719199403423,19,0.4117647
1719199403424,19,0.4117647
1719199403426,19,0.4117647
1719199403427,19,0.4117647
1719199403429,19,0.4117647
1719199403430,19,0.4117647
1719199403432,19,0.4117647
1719199403433,19,0.4117647
1719199403435,19,0.4117647
1719199403436,19,0.4117647
1719199403438,19,0.4117647
1719199403439,19,0.4117647
1719199403440,19,0.4117647
1719199403442,19,0.4117647
1719199403443,19,0.4117647
1719199403445,19,0.4117647
1719199403446,19,0.4117647
1719199403447,19,0.4117647
1719199403449,19,0.4117647
1719199403450,19,0.4117647
1719199403451,19,0.4117647
1719199403453,19,0.4117647
1719199403454,19,0.4117647
1719199403456,19,0.4117647
1719199403457,19,0.4117647
1719199403459,19,0.4117647
1719199403460,19,0.4117647
1719199403462,19,0.4117647
1719199403463,19,0.4117647
1719199403465,19,0.4117647
1719199403466,19,0.4117647
1719199403467,19,0.4117647
1719199403469,19,0.4117647
1719199403470,19,0.4117647
1719199403471,19,0.4117647
1719199403473,19,0.4117647
1719199403474,19,0.4117647
1719199403476,19,0.4117647
1719199403477,19,0.4117647
1719199403479,19,0.4117647
1719199403480,19,0.4117647
1719199403481,19,0.4117647
1719199403483,19,0.4117647
1719199403484,19,0.4117647
1719199403486,19,0.4117647
1719199403487,19,0.4117647
1719199403488,19,0.4117647
1719199403490,19,0.4117647
1719199403491,19,0.4117647
1719199403493,19,0.4117647
1719199403494,19,0.4117647
1719199403496,19,0.4117647
1719199403497,19,0.4117647
1719199403498,19,0.4117647
1719199403500,19,0.4117647
1719199403501,19,0.4117647
1719199403502,19,0.4117647
1719199403504,19,0.4117647
1719199403505,19,0.4117647
1719199403506,19,0.4117647
1719199403508,19,0.4117647
1719199403509,19,0.4117647
1719199403510,19,0.4117647
1719199403512,19,0.4117647
1719199403513,19,0.4117647
1719199403514,19,0.4117647
1719199403516,19,0.4117647
1719199403517,19,0.4117647
1719199403518,19,0.4117647
1719199403520,19,0.4117647
1719199403521,19,0.4117647
1719199403522,19,0.4117647
1719199403524,19,0.4117647
1719199403525,19,0.4117647
1719199403527,19,0.4117647
1719199403528,19,0.4117647
1719199403529,19,0.4117647
1719199403531,19,0.4117647
1719199403532,19,0.4117647
1719199403533,19,0.4117647
1719199403535,19,0.4117647
1719199403537,19,0.4117647
1719199403538,19,0.4117647
1719199403540,19,0.4117647
1719199403541,19,0.4117647
1719199403543,19,0.4117647
1719199403544,19,0.4117647
1719199403545,19,0.4117647
1719199403547,19,0.4117647
1719199403548,19,0.4117647
1719199403549,19,0.4117647
1719199403551,19,0.4117647
1719199403552,19,0.4117647
1719199403554,19,0.4117647
1719199403555,19,0.4117647
1719199403557,19,0.4117647
1719199403558,19,0.4117647
1719199403560,19,0.4117647
1719199403561,19,0.4117647
1719199403563,19,0.4117647
1719199403564,19,0.4117647
1719199403566,19,0.4117647
1719199403568,19,0.4117647
1719199403570,19,0.4117647
1719199403571,19,0.4117647
1719199403573,19,0.4117647
1719199403574,19,0.4117647
1719199403576,19,0.4117647
1719199403577,19,0.4117647
1719199403578,19,0.4117647
1719199403580,19,0.4117647
1719199403581,19,0.4117647
1719199403582,19,0.4117647
1719199403584,19,0.4117647
1719199403586,19,0.4117647
1719199403588,19,0.4117647
1719199403589,19,0.4117647
1719199403591,19,0.4117647
1719199403592,19,0.4117647
1719199403594,19,0.4117647
1719199403595,19,0.4117647
1719199403596,19,0.4117647
1719199403598,19,0.4117647
1719199403599,19,0.4117647
1719199403601,19,0.4117647
1719199403602,19,0.4117647
1719199403603,19,0.4117647
1719199403605,19,0.4117647
1719199403606,19,0.4117647
1719199403608,19,0.4117647
1719199403610,19,0.4117647
1719199403611,19,0.4117647
1719199403612,19,0.4117647
1719199403614,19,0.4117647
1719199403615,19,0.4117647
1719199403616,19,0.4117647
1719199403618,19,0.4117647
1719199403619,19,0.4117647
1719199403621,19,0.4117647
1719199403622,19,0.4117647
1719199403624,19,0.4117647
1719199403625,19,0.4117647
1719199403627,19,0.4117647
1719199403628,19,0.4117647
1719199403630,19,0.4117647
1719199403631,19,0.4117647
1719199403633,19,0.4117647
1719199403634,19,0.4117647
1719199403635,19,0.4117647
1719199403637,19,0.4117647
1719199403638,19,0.4117647
1719199403640,19,0.4117647
1719199403641,19,0.4117647
1719199403643,19,0.4117647
1719199403644,19,0.4117647
1719199403646,19,0.4117647
1719199403647,19,0.4117647
1719199403649,19,0.4117647
1719199403650,19,0.4117647
1719199403652,19,0.4117647
1719199403653,19,0.4117647
1719199403654,19,0.4117647
1719199403656,19,0.4117647
1719199403657,19,0.4117647
1719199403659,19,0.4117647
1719199403660,19,0.4117647
1719199403662,19,0.4117647
1719199403663,19,0.4117647
1719199403664,19,0.4117647
1719199403666,19,0.4117647
1719199403667,19,0.4117647
1719199403669,19,0.4117647
1719199403670,19,0.4117647
1719199403671,19,0.4117647
1719199403673,19,0.4117647
1719199403674,19,0.4117647
1719199403675,19,0.4117647
1719199403677,19,0.4117647
1719199403678,19,0.4117647
1719199403680,19,0.4117647
1719199403681,19,0.4117647
1719199403683,19,0.4117647
1719199403684,19,0.4117647
1719199403686,19,0.4117647
1719199403687,19,0.4117647
1719199403688,19,0.4117647
1719199403690,19,0.4117647
1719199403691,19,0.4117647
1719199403693,19,0.4117647
1719199403694,19,0.4117647
1719199403695,19,0.4117647
1719199403697,19,0.4117647
1719199403698,19,0.4117647
1719199403699,19,0.4117647
1719199403701,19,0.4117647
1719199403702,19,0.4117647
1719199403703,19,0.4117647
1719199403705,19,0.4117647
1719199403706,19,0.4117647
1719199403707,19,0.4117647
1719199403709,19,0.4117647
1719199403710,19,0.4117647
1719199403712,19,0.4117647
1719199403713,19,0.4117647
1719199403715,19,0.4117647
1719199403716,19,0.4117647
1719199403718,19,0.4117647
1719199403719,19,0.4117647
1719199403720,19,0.4117647
1719199403722,19,0.4117647
1719199403723,19,0.4117647
1719199403724,19,0.4117647
1719199403726,19,0.4117647
1719199403727,19,0.4117647
1719199403729,19,0.4117647
1719199403730,19,0.4117647
1719199403732,19,0.4117647
1719199403733,19,0.4117647
1719199403735,19,0.4117647
1719199403736,19,0.4117647
1719199403737,19,0.4117647
1719199403739,19,0.4117647
1719199403740,19,0.4117647
1719199403742,19,0.4117647
1719199403743,19,0.4117647
1719199403745,19,0.4117647
1719199403746,19,0.4117647
1719199403748,19,0.4117647
1719199403749,19,0.4117647
1719199403751,19,0.4117647
1719199403752,19,0.4117647
1719199403753,19,0.4117647
1719199403755,19,0.4117647
1719199403756,19,0.4117647
1719199403757,19,0.4117647
1719199403759,19,0.4117647
1719199403761,19,0.4117647
1719199403762,19,0.4117647
1719199403764,19,0.4117647
1719199403765,19,0.4117647
1719199403766,19,0.4117647
1719199403768,19,0.4117647
1719199403769,19,0.4117647
1719199403770,19,0.4117647
1719199403772,19,0.4117647
1719199403774,19,0.4117647
1719199403776,19,0.4117647
1719199403778,19,0.4117647
1719199403779,19,0.4117647
1719199403780,19,0.4117647
1719199403782,19,0.4117647
1719199403783,19,0.4117647
1719199403785,19,0.4117647
1719199403786,19,0.4117647
1719199403788,19,0.4117647
1719199403789,19,0.4117647
1719199403790,19,0.4117647
1719199403792,19,0.4117647
1719199403793,19,0.4117647
1719199403794,19,0.4117647
1719199403796,19,0.4117647
1719199403797,19,0.4117647
1719199403798,19,0.4117647
1719199403800,19,0.4117647
1719199403801,19,0.4117647
1719199403802,19,0.4117647
1719199403804,19,0.4117647
1719199403805,19,0.4117647
1719199403806,19,0.4117647
1719199403808,19,0.4117647
1719199403809,19,0.4117647
1719199403810,19,0.4117647
1719199403812,19,0.4117647
1719199403813,19,0.4117647
1719199403814,19,0.4117647
1719199403816,19,0.4117647
1719199403817,19,0.4117647
1719199403819,19,0.4117647
1719199403820,19,0.4117647
1719199403821,19,0.4117647
1719199403823,19,0.4117647
1719199403824,19,0.4117647
1719199403825,19,0.4117647
1719199403826,19,0.4117647
1719199403828,19,0.4117647
1719199403829,19,0.4117647
1719199403830,19,0.4117647
1719199403832,19,0.4117647
1719199403833,19,0.4117647
1719199403834,19,0.4117647
1719199403836,19,0.4117647
1719199403837,19,0.4117647
1719199403838,19,0.4117647
1719199403840,19,0.4117647
1719199403841,19,0.4117647
1719199403842,19,0.4117647
1719199403844,19,0.4117647
1719199403845,19,0.4117647
1719199403846,19,0.4117647
1719199403848,19,0.4117647
1719199403849,19,0.4117647
1719199403850,19,0.4117647
1719199403852,19,0.4117647
1719199403853,19,0.4117647
1719199403854,19,0.4117647
1719199403856,19,0.4117647
1719199403857,19,0.4117647
1719199403858,19,0.4117647
1719199403860,19,0.4117647
1719199403861,19,0.4117647
1719199403862,19,0.4117647
1719199403864,19,0.4117647
1719199403865,19,0.4117647
1719199403866,19,0.4117647
1719199403868,19,0.4117647
1719199403869,19,0.4117647
1719199403870,19,0.4117647
1719199403871,19,0.4117647
1719199403873,19,0.4117647
1719199403874,19,0.4117647
1719199403875,19,0.4117647
1719199403877,19,0.4117647
1719199403878,19,0.4117647
1719199403879,19,0.4117647
1719199403881,19,0.4117647
1719199403882,19,0.4117647
1719199403883,19,0.4117647
1719199403885,19,0.4117647
1719199403886,19,0.4117647
1719199403887,19,0.4117647
1719199403889,19,0.4117647
1719199403890,19,0.4117647
1719199403891,19,0.4117647
1719199403893,19,0.4117647
1719199403894,19,0.4117647
1719199403895,19,0.4117647
1719199403897,19,0.4117647
1719199403898,19,0.4117647
1719199403899,19,0.4117647
1719199403901,19,0.4117647
1719199403902,19,0.4117647
1719199403903,19,0.4117647
1719199403905,19,0.4117647
1719199403906,19,0.4117647
1719199403907,19,0.4117647
1719199403909,19,0.4117647
1719199403910,19,0.4117647
1719199403911,19,0.4117647
1719199403913,19,0.4117647
1719199403914,19,0.4117647
1719199403915,19,0.4117647
1719199403917,19,0.4117647
1719199403918,19,0.4117647
1719199403919,19,0.4117647
1719199403921,19,0.4117647
1719199403922,19,0.4117647
1719199403923,19,0.4117647
1719199403925,19,0.4117647
1719199403926,19,0.4117647
1719199403928,19,0.4117647
1719199403929,19,0.4117647
1719199403930,19,0.4117647
1719199403932,19,0.4117647
1719199403933,19,0.4117647
1719199403934,19,0.4117647
1719199403936,19,0.4117647
1719199403937,19,0.4117647
1719199403938,19,0.4117647
1719199403940,19,0.4117647
1719199403941,19,0.4117647
1719199403942,19,0.4117647
1719199403944,19,0.4117647
1719199403945,19,0.4117647
1719199403946,19,0.4117647
1719199403948,19,0.4117647
1719199403949,19,0.4117647
1719199403950,19,0.4117647
1719199403952,19,0.4117647
1719199403953,19,0.4117647
1719199403954,19,0.4117647
1719199403956,19,0.4117647
1719199403957,19,0.4117647
1719199403958,19,0.4117647
1719199403960,19,0.4117647
1719199403961,19,0.4117647
1719199403962,19,0.4117647
1719199403964,19,0.4117647
1719199403965,19,0.4117647
1719199403966,19,0.4117647
1719199403968,19,0.4117647
1719199403969,19,0.4117647
1719199403970,19,0.4117647
1719199403972,19,0.4117647
1719199403973,19,0.4117647
1719199403974,19,0.4117647
1719199403976,19,0.4117647
1719199403977,19,0.4117647
1719199403979,19,0.4117647
1719199403980,19,0.4117647
1719199403981,19,0.4117647
1719199403982,19,0.4117647
1719199403984,19,0.4117647
1719199403985,19,0.4117647
1719199403987,19,0.4117647
1719199403988,19,0.4117647
1719199403989,19,0.4117647
1719199403991,19,0.4117647
1719199403992,19,0.4117647
1719199403993,19,0.4117647
1719199403995,19,0.4117647
1719199403996,19,0.4117647
1719199403997,19,0.41568628
1719199403999,19,0.41568628
1719199404000,19,0.41960785
1719199404001,19,0.41960785
1719199404003,19,0.42745098
1719199404004,19,0.42745098
1719199404005,19,0.42745098
1719199404007,19,0.42745098
1719199404008,19,0.42745098
1719199404010,19,0.43137255
1719199404011,19,0.43137255
1719199404012,19,0.43137255
1719199404014,19,0.43137255
1719199404015,19,0.43529412
1719199404016,19,0.43529412
1719199404018,19,0.43529412
1719199404019,19,0.43529412
1719199404020,19,0.43529412
1719199404022,19,0.43529412
1719199404023,19,0.43529412
1719199404025,19,0.43529412
1719199404026,19,0.43529412
1719199404027,19,0.43529412
1719199404029,19,0.43529412
1719199404030,19,0.43529412
1719199404031,19,0.43529412
1719199404033,19,0.43529412
1719199404034,19,0.43529412
1719199404035,19,0.43529412
1719199404037,19,0.43529412
1719199404038,19,0.43529412
1719199404039,19,0.43529412
1719199404041,19,0.43529412
1719199404043,19,0.43529412
1719199404044,19,0.43529412
1719199404046,19,0.43529412
1719199404048,19,0.43529412
1719199404049,19,0.43529412
1719199404052,19,0.43529412
1719199404053,19,0.43529412
1719199404055,19,0.43529412
1719199404056,19,0.43529412
1719199404057,19,0.43529412
1719199404059,19,0.43529412
1719199404060,19,0.43529412
1719199404062,19,0.43529412
1719199404063,19,0.43529412
1719199404065,19,0.43529412
1719199404067,19,0.43529412
1719199404068,19,0.43529412
1719199404070,19,0.43529412
1719199404071,19,0.43529412
1719199404072,19,0.43529412
1719199404074,19,0.43529412
1719199404075,19,0.43529412
1719199404076,19,0.43529412
1719199404078,19,0.43529412
1719199404080,19,0.43529412
1719199404081,19,0.43529412
1719199404083,19,0.43529412
1719199404084,19,0.43529412
1719199404086,19,0.43529412
1719199404089,19,0.43529412
1719199404091,19,0.43529412
1719199404098,19,0.43529412
1719199404100,19,0.43529412
1719199404102,19,0.43529412
1719199404104,19,0.43529412
